Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Huang,RenyiEntropy,2,N,14.45281553,0.060328342,11.948148,2.033392872,6.990770435
Mean,MaxEntropy,2,Y,16.74895631,0.066205632,11.93837535,2.208451561,7.073413455
Moment,MinError,2,Y,11.82638992,0.05815363,11.96018971,2.31622123,7.13820547
Moment,/,1,N,11.81244636,0.077761648,11.63736142,2.929154263,7.283257841
Moment,Triangle,2,N,12.06149047,0.078504734,12.01942092,2.980793908,7.500107414
Triangle,Yen,2,N,12.78038146,0.120350776,11.05764713,4.254478135,7.656062633
Huang,Percentile,2,N,10.96183085,0.198704928,9.863719364,6.92925567,8.396487517
Li,RenyiEntropy,2,N,18.33234492,0.073288781,14.44826988,2.369802827,8.409036355
RenyiEntropy,RenyiEntropy,2,N,18.3366975,0.073212601,14.45130954,2.368655751,8.409982643
Huang,RenyiEntropy,2,Y,19.65803606,0.062453433,15.02746138,1.973790018,8.500625697
Huang,Yen,2,Y,19.84895158,0.062233149,15.17649093,1.969552951,8.573021938
Intermodes,IJ_IsoData,2,Y,15.02898683,0.05287392,15.40765595,2.128484139,8.768070043
Percentile,Minimum,2,Y,16.35581323,0.052856918,15.55419271,2.016018326,8.785105518
Intermodes,Intermodes,2,Y,15.05887093,0.05193758,15.47599496,2.108985098,8.792490031
Intermodes,Mean,2,N,15.04653447,0.053004221,15.45481043,2.140176605,8.797493519
Intermodes,Li,2,Y,15.10148147,0.051540537,15.52137446,2.093793792,8.807584127
Intermodes,Huang,2,Y,15.10483464,0.051849206,15.52347695,2.105291919,8.814384437
Intermodes,IsoData,2,N,15.10113308,0.054138286,15.49900157,2.178647847,8.838824711
Moment,Percentile,2,N,13.67835616,0.113688273,13.50395758,4.177984159,8.840970868
Intermodes,Otsu,2,N,15.10440124,0.054211486,15.50197035,2.181324268,8.841647309
Intermodes,IJ_IsoData,2,N,15.10639927,0.054270387,15.5041318,2.183653511,8.843892654
Intermodes,/,1,Y,15.14855606,0.053128899,15.56349892,2.152230575,8.857864748
Intermodes,Intermodes,2,N,15.12897983,0.054702728,15.52661063,2.196115825,8.861363227
Yen,RenyiEntropy,2,Y,20.82078858,0.063580674,15.74735722,1.976045587,8.861701405
MaxEntropy,RenyiEntropy,2,Y,20.8373806,0.063759378,15.75984776,1.982972174,8.871409967
Intermodes,Li,2,N,15.14642488,0.055088496,15.53872843,2.205879267,8.87230385
Intermodes,Triangle,2,Y,15.23687866,0.051017998,15.67494799,2.082859218,8.878903602
Intermodes,Minimum,2,N,15.17106194,0.055409932,15.56606825,2.219499697,8.892783975
Percentile,Minimum,2,N,16.44585655,0.058126399,15.61339038,2.175365456,8.894377916
Yen,Yen,2,Y,21.0205354,0.062935033,15.90118912,1.959259585,8.930224352
MaxEntropy,Yen,2,Y,21.03749092,0.063267194,15.91629264,1.972610503,8.944451574
RenyiEntropy,Percentile,2,N,12.47784672,0.200958379,11.06639779,7.004818985,9.035608386
Moment,MinError,2,N,14.16367155,0.117547201,13.87017603,4.251523827,9.060849929
Li,Percentile,2,N,12.56283364,0.202329809,11.14158919,7.058575043,9.100082115
Intermodes,Huang,2,N,15.70735311,0.061954287,15.88674581,2.367585339,9.127165572
MaxEntropy,Yen,2,N,19.59550871,0.099823335,15.1223516,3.276992098,9.199671851
MaxEntropy,MaxEntropy,2,N,18.12508531,0.08745843,15.62902194,2.927031894,9.278026917
Yen,MaxEntropy,2,N,18.14991603,0.087660196,15.65076865,2.934818559,9.292793604
Intermodes,Moment,2,N,15.70430664,0.067775602,16.01859044,2.654146999,9.33636872
Yen,Yen,2,N,19.77673367,0.103238842,15.27801377,3.40105138,9.339532575
Intermodes,/,1,N,15.69692996,0.065162508,16.08854177,2.591990737,9.340266252
MaxEntropy,Percentile,2,N,12.98283684,0.212384202,11.39107774,7.352359741,9.371718742
Triangle,MaxEntropy,2,Y,21.03928312,0.076873495,16.10510112,2.673978446,9.389539783
Intermodes,Otsu,2,Y,16.53365712,0.052656464,17.00717102,2.1202124,9.56369171
Intermodes,IsoData,2,Y,16.54666545,0.052954259,17.02087301,2.131585155,9.576229083
Intermodes,Moment,2,Y,16.91149754,0.055482123,17.37541486,2.235184686,9.805299771
Li,MinError,2,Y,18.45247463,0.10030289,16.35181392,3.400093787,9.875953853
RenyiEntropy,MinError,2,Y,18.4484982,0.101484023,16.33686014,3.442586109,9.889723123
RenyiEntropy,RenyiEntropy,2,Y,23.56100511,0.07518796,17.54417456,2.30563405,9.924904305
Li,RenyiEntropy,2,Y,23.55788104,0.075334331,17.54390661,2.312502149,9.928204378
Intermodes,MinError,2,Y,16.79161744,0.068902637,17.22942147,2.769469734,9.999445603
RenyiEntropy,Yen,2,Y,23.80007571,0.07500765,17.72760811,2.30506307,10.01633559
Li,Yen,2,Y,23.80448836,0.075073889,17.73155373,2.308093051,10.01982339
Intermodes,Minimum,2,Y,17.62275606,0.051621487,18.20006344,2.100424603,10.15024402
Intermodes,Mean,2,Y,17.60661164,0.051943319,18.189527,2.112230526,10.15087876
Huang,Yen,2,N,22.53247439,0.099779315,17.10526528,3.313582511,10.2094239
Intermodes,Percentile,2,Y,18.03885473,0.055461795,18.64123588,2.257568239,10.44940206
Intermodes,Triangle,2,N,17.17721023,0.094386887,17.38160717,3.594646752,10.48812696
MaxEntropy,MinError,2,Y,19.8016362,0.115310344,17.31355059,3.84829171,10.58092115
Yen,Percentile,2,N,14.98054197,0.233304091,13.10620865,8.09421889,10.60021377
MaxEntropy,MinError,2,N,15.50275709,0.239766303,13.3925766,8.196979306,10.79477795
Moment,/,1,Y,18.60154383,0.070900244,18.9336352,2.747687517,10.84066136
Moment,RenyiEntropy,2,N,21.03400589,0.08432448,19.7088919,3.135343441,11.42211767
RenyiEntropy,Yen,2,N,26.29500103,0.110223102,19.51053788,3.565530636,11.53803426
Li,Yen,2,N,26.31081404,0.110142352,19.51837941,3.562098929,11.54023917
Huang,MaxEntropy,2,N,24.87973915,0.098478063,20.054541,3.23405832,11.64429966
RenyiEntropy,MaxEntropy,2,N,24.90122136,0.098914865,20.06852055,3.246848256,11.6576844
Li,MaxEntropy,2,N,24.90172077,0.098937956,20.06807086,3.247725698,11.65789828
Huang,MinError,2,N,17.88986955,0.230695159,15.79026814,7.853978187,11.82212316
Mean,/,1,Y,17.75895287,0.165124097,18.06871487,6.473674013,12.27119444
Triangle,MaxEntropy,2,N,24.98423235,0.095097496,21.60198286,3.386793895,12.49438838
Intermodes,Percentile,2,N,19.91380669,0.147867418,19.86497087,5.434044438,12.64950765
Yen,MinError,2,Y,22.80969493,0.125826825,21.19397752,4.35463511,12.77430632
IJ_IsoData,Yen,2,N,27.87404566,0.103638006,22.37005388,3.445382155,12.90771802
IsoData,Yen,2,N,27.87404566,0.103638006,22.37005388,3.445382155,12.90771802
Otsu,Yen,2,N,27.87597216,0.103676444,22.37157714,3.44653542,12.90905628
Intermodes,MinError,2,N,20.5531258,0.155732268,20.3362141,5.607849678,12.97203189
Yen,MaxEntropy,2,Y,29.44947553,0.08991504,23.24614229,2.904506273,13.07532428
MaxEntropy,MaxEntropy,2,Y,29.48018027,0.090875949,23.27772363,2.937582711,13.10765317
IJ_IsoData,Shanbhag,2,N,22.01727508,0.205527728,19.15267807,7.165160506,13.15891929
IsoData,Shanbhag,2,N,22.01727508,0.205527728,19.15267807,7.165160506,13.15891929
Otsu,Shanbhag,2,N,22.02107518,0.205628819,19.15514949,7.167698334,13.16142391
Otsu,MaxEntropy,2,N,26.89897466,0.100655843,23.30736567,3.419698401,13.36353204
IJ_IsoData,MaxEntropy,2,N,26.89905452,0.100658077,23.30757726,3.419826294,13.36370178
IsoData,MaxEntropy,2,N,26.89905452,0.100658077,23.30757726,3.419826294,13.36370178
Huang,MaxEntropy,2,Y,32.1795887,0.101476076,25.03772392,3.233142642,14.13543328
Intermodes,RenyiEntropy,2,N,25.90866787,0.095736844,24.85648764,3.568344763,14.2124162
RenyiEntropy,MaxEntropy,2,Y,32.5486895,0.103218442,25.32669122,3.285578654,14.30613494
Li,MaxEntropy,2,Y,32.55314436,0.103281216,25.32922397,3.287962278,14.30859312
Percentile,Mean,2,N,20.9694538,0.272157321,19.60060109,9.695774973,14.64818803
Otsu,RenyiEntropy,2,Y,33.05533804,0.082644201,26.80866948,2.702584946,14.75562721
IJ_IsoData,RenyiEntropy,2,Y,33.0569531,0.082680853,26.80984753,2.703813763,14.75683065
IsoData,RenyiEntropy,2,Y,33.0569531,0.082680853,26.80984753,2.703813763,14.75683065
Li,MinError,2,N,24.59902219,0.235397704,21.68978812,8.048326806,14.86905746
IJ_IsoData,Yen,2,Y,33.17371709,0.08689919,26.92904824,2.866928471,14.89798835
IsoData,Yen,2,Y,33.17371709,0.08689919,26.92904824,2.866928471,14.89798835
Otsu,Yen,2,Y,33.17489076,0.086934189,26.92997625,2.867978539,14.89897739
RenyiEntropy,MinError,2,N,24.70844597,0.237290467,21.80666873,8.113916911,14.96029282
IJ_IsoData,Shanbhag,2,Y,28.62972017,0.155226696,25.39439794,5.510303149,15.45235055
IsoData,Shanbhag,2,Y,28.62972017,0.155226696,25.39439794,5.510303149,15.45235055
Otsu,Shanbhag,2,Y,28.63022012,0.155216517,25.39463266,5.510109066,15.45237086
Moment,Yen,2,Y,32.437219,0.10081479,27.47469078,3.583761823,15.5292263
Moment,Yen,2,N,30.23270686,0.107546336,27.79282753,3.932016705,15.86242212
Percentile,Triangle,2,Y,26.78898127,0.250467208,25.27509901,8.948948833,17.11202392
Moment,RenyiEntropy,2,Y,33.92162439,0.084752379,31.36743193,3.193976676,17.2807043
Moment,Shanbhag,2,N,30.82130173,0.200527876,28.29860171,7.192094088,17.7453479
IJ_IsoData,MaxEntropy,2,Y,39.58573316,0.106056859,32.41481384,3.506601898,17.96070787
IsoData,MaxEntropy,2,Y,39.58573316,0.106056859,32.41481384,3.506601898,17.96070787
Otsu,MaxEntropy,2,Y,39.58667794,0.106073966,32.41515661,3.507062285,17.96110945
Triangle,Triangle,2,N,33.17353643,0.226374978,28.8678227,7.952672749,18.41024772
Moment,MaxEntropy,2,N,36.11166288,0.114745625,32.79975422,4.208788396,18.50427131
Mean,Triangle,2,N,34.49247773,0.220529087,30.02616518,7.72053175,18.87334847
Yen,MinError,2,N,30.53327589,0.280678418,28.08633252,9.764140028,18.92523628
Mean,Percentile,2,Y,30.05796725,0.330615663,26.33852613,11.55736423,18.94794518
Minimum,Intermodes,2,Y,33.42495761,0.099345168,35.10218019,3.858188682,19.48018444
Minimum,Minimum,2,Y,33.98595194,0.098109116,35.74445539,3.813914838,19.77918511
Moment,Shanbhag,2,Y,36.09304762,0.147813759,34.20503197,5.368719374,19.78687567
Minimum,Huang,2,Y,34.10440856,0.098317546,35.88944073,3.820446955,19.85494384
Triangle,/,1,Y,31.10257364,0.303262787,28.98576604,10.85718442,19.92147523
Minimum,IsoData,2,N,34.15006106,0.100631882,36.01461752,3.894458207,19.95453786
Minimum,Intermodes,2,N,34.16287999,0.101173398,36.02077914,3.910603568,19.96569135
Minimum,Huang,2,N,34.17678771,0.100197559,36.05281848,3.880344624,19.96658155
Minimum,Otsu,2,N,34.17146968,0.100730603,36.03665157,3.898564965,19.96760827
Minimum,IJ_IsoData,2,N,34.17522168,0.10082636,36.03995321,3.902006606,19.97097991
Minimum,Minimum,2,N,34.2147756,0.10152085,36.07924757,3.920776076,20.00001182
Minimum,Li,2,N,34.25248751,0.100959935,36.13708134,3.901090277,20.01908581
Minimum,Mean,2,Y,34.14292913,0.098999405,36.20101623,3.850867918,20.02594208
Minimum,IsoData,2,Y,34.25193986,0.098789875,36.22114725,3.834620721,20.02788399
Minimum,Otsu,2,Y,34.34831108,0.099910463,36.28777762,3.863873028,20.07582532
Minimum,Mean,2,N,34.35544842,0.099555284,36.31845749,3.858379536,20.08841851
Minimum,Li,2,Y,34.63693791,0.099209371,36.62934089,3.850775528,20.24005821
Minimum,/,1,Y,34.66984716,0.101107323,36.62459594,3.91246891,20.26853242
Minimum,IJ_IsoData,2,Y,34.75556592,0.100823463,36.71900104,3.9001814,20.30959122
Minimum,/,1,N,34.74550711,0.10710528,36.63668654,4.094766772,20.36572666
Minimum,Moment,2,Y,34.72662536,0.106666279,36.68510622,4.091186495,20.38814636
Minimum,Triangle,2,Y,34.95554496,0.099501243,36.98197621,3.866282859,20.42412953
Minimum,Percentile,2,Y,35.16282346,0.101844733,37.19825303,3.962247883,20.58025045
Moment,MaxEntropy,2,Y,40.65729903,0.109968063,37.16074978,4.066685376,20.61371758
Minimum,Moment,2,N,35.00240121,0.114441306,36.87699555,4.379254179,20.62812486
Intermodes,Yen,2,N,42.05025432,0.128258504,37.04758731,4.612447525,20.83001742
Intermodes,MaxEntropy,2,N,41.04292957,0.123897234,37.99054801,4.532546461,21.26154724
Minimum,MinError,2,Y,36.86416338,0.118545449,38.89068317,4.605108357,21.74789576
Minimum,Triangle,2,N,36.6209301,0.139238663,38.42308499,5.244521732,21.83380336
Intermodes,Shanbhag,2,N,40.03794869,0.237781543,36.36755317,8.518479476,22.44301632
Intermodes,Yen,2,Y,47.58777443,0.111555593,41.84876085,4.04184596,22.94530341
Minimum,Percentile,2,N,38.61910084,0.18209895,40.23073367,6.713554059,23.47214386
Minimum,MinError,2,N,39.21938774,0.186827733,40.69656405,6.810406158,23.7534851
Intermodes,Shanbhag,2,Y,43.52578518,0.185982667,40.75673552,6.921876645,23.83930608
Intermodes,RenyiEntropy,2,Y,49.97410451,0.107219653,44.39197857,3.873092416,24.1325355
RenyiEntropy,Shanbhag,2,N,43.83713531,0.290348017,40.12681597,10.15801344,25.1424147
Li,Shanbhag,2,N,43.83498082,0.291349498,40.11673766,10.19522477,25.15598122
Minimum,RenyiEntropy,2,N,45.22554568,0.142929273,45.71627954,5.304037761,25.51015865
Intermodes,MaxEntropy,2,Y,54.02618654,0.130586813,47.34550747,4.675167117,26.01033729
Mean,/,1,N,40.8476552,0.374917519,40.57523282,13.48254262,27.02888772
Minimum,Shanbhag,2,Y,51.23340607,0.203824864,50.35230704,7.590579164,28.9714431
Mean,Percentile,2,N,46.58345953,0.411270514,43.40235258,14.70561811,29.05398535
MinError,Triangle,2,N,52.12210658,0.321078982,46.92444626,11.38105909,29.15275268
Minimum,Shanbhag,2,N,48.99874211,0.255982806,49.14776865,9.32384095,29.2358048
Minimum,MaxEntropy,2,N,54.34442663,0.16195157,53.72137311,5.998672057,29.86002258
Minimum,Yen,2,N,61.25226203,0.172682396,57.81449563,6.247890647,32.03119314
Mean,MinError,2,N,54.78042583,0.454460095,50.39509119,16.11521015,33.25515067
Mean,MinError,2,Y,56.70985788,0.444596479,51.23438089,15.58109331,33.4077371
MaxEntropy,Shanbhag,2,N,64.10871745,0.317372953,56.98275368,11.04097113,34.01186241
Minimum,RenyiEntropy,2,Y,66.61143154,0.154799493,62.50240312,5.628590448,34.06549678
Minimum,Yen,2,Y,67.12633495,0.159254169,62.96479995,5.801059707,34.38292983
Minimum,MaxEntropy,2,Y,67.13839792,0.168156678,62.99016901,6.121179246,34.55567413
Huang,Shanbhag,2,N,69.43754999,0.312473463,66.2236127,11.00547185,38.61454228
Yen,Shanbhag,2,N,78.34812844,0.343192184,69.50314367,11.92756467,40.71535417
Triangle,MinError,2,Y,70.55389771,0.488781833,65.89882407,17.08047524,41.48964966
Triangle,Percentile,2,Y,67.30986939,0.429808718,70.12027635,15.38895362,42.75461499
Percentile,Triangle,2,N,73.69986248,0.416990604,71.68581677,15.07237085,43.37909381
Triangle,Percentile,2,N,74.27740705,0.476323407,71.42769878,16.86489595,44.14629736
MinError,MinError,2,Y,76.23627763,0.56251354,70.64343199,19.81700579,45.23021889
Triangle,MinError,2,N,80.89271755,0.500356355,75.4249962,17.78199076,46.60349348
Triangle,/,1,N,86.14127926,0.452275196,79.66451488,16.19799946,47.93125717
MinError,Percentile,2,Y,91.89109277,0.576861122,81.36105968,20.25388474,50.80747221
MinError,/,1,Y,94.22891945,0.584410968,83.55403021,20.53334761,52.04368891
RenyiEntropy,Shanbhag,2,Y,105.4894333,0.32003671,101.8897839,11.57298168,56.73138281
MaxEntropy,Shanbhag,2,Y,119.1965569,0.336418866,111.5379983,12.0704573,61.80422779
Huang,Shanbhag,2,Y,116.4529521,0.331080961,113.6151069,12.02622245,62.82066468
Percentile,MinError,2,Y,105.6513634,0.607898925,105.0611026,21.88031014,63.47070639
Yen,Shanbhag,2,Y,142.6462727,0.402749127,123.7897185,13.84453616,68.81712732
MinError,MinError,2,N,129.2290001,0.598469581,119.1842309,21.31973012,70.25198051
Li,Shanbhag,2,Y,135.9522511,0.344011777,130.9810686,12.48746657,71.73426758
MinError,Percentile,2,N,140.0829897,0.638043976,127.5534064,22.90051828,75.22696235
MinError,/,1,N,152.2498237,0.661037711,138.501971,23.73869047,81.12033073
Percentile,MinError,2,N,156.5732983,0.657351195,143.3315299,23.58305315,83.45729153
Mean,Shanbhag,2,N,205.908674,0.651099258,180.9141515,22.57673652,101.745444
Triangle,Shanbhag,2,N,280.1269766,0.738914143,245.3377826,25.65165149,135.494717
Mean,Shanbhag,2,Y,289.6423778,0.783686631,251.2857079,27.39383139,139.3397696
Percentile,/,1,N,318.7667911,0.890260991,279.6255731,31.49761044,155.5615917
Percentile,/,1,Y,318.7667911,0.890260991,279.6255731,31.49761044,155.5615917
Triangle,Shanbhag,2,Y,401.5051556,0.849716121,352.0532709,29.77263918,190.912955
MinError,Shanbhag,2,N,736.7690146,0.955862268,645.4037825,33.97009079,339.6869367
MinError,Shanbhag,2,Y,1094.524103,0.992831596,968.5423825,35.37472833,501.9585554
Percentile,Shanbhag,2,N,1141.396473,1,1018.447265,35.69746608,527.0723654
Percentile,Shanbhag,2,Y,1180.391175,1,1053.610481,35.69746608,544.6539736
Shanbhag,/,1,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,/,1,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Huang,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Huang,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,IJ_IsoData,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,IJ_IsoData,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Intermodes,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Intermodes,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,IsoData,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,IsoData,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Li,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Li,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,MaxEntropy,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,MaxEntropy,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Mean,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Mean,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,MinError,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,MinError,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Minimum,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Minimum,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Moment,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Moment,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Otsu,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Otsu,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Percentile,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Percentile,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,RenyiEntropy,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,RenyiEntropy,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Shanbhag,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Shanbhag,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Triangle,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Triangle,2,Y,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Yen,2,N,1280,1,1336.944623,40.21280672,688.578715
Shanbhag,Yen,2,Y,1280,1,1336.944623,40.21280672,688.578715
Percentile,Percentile,2,N,221.9661738,0.829269105,NA,NA,NA
Percentile,Percentile,2,Y,219.9291338,0.823339835,NA,NA,NA
