Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Intermodes,Mean,2,N,12.78122671,0.081676771,13.17442915,3.291907979,8.233168566
Intermodes,Li,2,N,12.7605777,0.082479006,13.1558894,3.320328962,8.238109183
Intermodes,Intermodes,2,Y,12.90071567,0.082170815,13.25619858,3.304040527,8.280119553
Percentile,Minimum,2,Y,12.87085824,0.083939783,13.23215736,3.391871505,8.312014434
Intermodes,Minimum,2,N,12.99441583,0.084763498,13.36830066,3.412947804,8.39062423
Intermodes,Intermodes,2,N,12.98953853,0.085497862,13.3521561,3.43013064,8.391143369
Intermodes,IJ_IsoData,2,N,13.04384311,0.086082593,13.40649168,3.458104799,8.43229824
Intermodes,Otsu,2,N,13.04546725,0.086177783,13.40658143,3.45934832,8.432964873
Intermodes,IsoData,2,N,13.04548599,0.086179258,13.40659905,3.459395625,8.432997337
Intermodes,Otsu,2,Y,13.28489371,0.080758261,13.68759739,3.258049885,8.472823639
Intermodes,IsoData,2,Y,13.28788393,0.080850907,13.69041019,3.261021646,8.475715919
Yen,Percentile,2,N,11.71437984,0.188193941,10.52990976,6.646358288,8.588134023
Percentile,Intermodes,2,N,13.28619675,0.091494409,13.63849748,3.638493538,8.63849551
Intermodes,Moment,2,Y,13.5075491,0.085715283,13.90669589,3.451886026,8.679290957
Percentile,Minimum,2,N,13.38302729,0.092909989,13.71680785,3.712929754,8.714868804
Intermodes,/,1,N,13.61611044,0.090218934,13.99174492,3.590303921,8.791024418
RenyiEntropy,MinError,2,N,12.23839642,0.186052708,11.0863457,6.628025307,8.857185505
Li,MinError,2,N,12.41150539,0.188650417,11.22964283,6.709611306,8.969627068
MaxEntropy,MinError,2,N,12.43028771,0.189055038,11.28046968,6.743385544,9.01192761
Intermodes,Moment,2,N,13.75339796,0.100910746,14.0405444,3.998055091,9.019299747
Intermodes,Triangle,2,N,13.88149372,0.10569515,14.14331774,4.177819648,9.160568694
Percentile,Mean,2,Y,14.55100136,0.155082768,13.71652693,5.339204396,9.527865663
Yen,MinError,2,N,13.15549271,0.200850611,11.93255518,7.17255321,9.552554194
Minimum,Minimum,2,Y,15.41283102,0.0804298,15.9377156,3.24903689,9.593376247
Minimum,Huang,2,Y,15.46353613,0.078672711,16.03449059,3.174972325,9.604731456
Minimum,Intermodes,2,Y,15.6377528,0.0818895,16.1477997,3.291979601,9.719889649
Li,RenyiEntropy,2,Y,16.48982392,0.097444813,15.71484726,3.897810678,9.806328968
Huang,RenyiEntropy,2,Y,16.50260634,0.097765184,15.71963892,3.904218058,9.811928489
Yen,RenyiEntropy,2,Y,16.51616749,0.097995572,15.73266282,3.913247684,9.82295525
RenyiEntropy,RenyiEntropy,2,Y,16.51923998,0.098100637,15.74175656,3.921059852,9.831408204
MaxEntropy,RenyiEntropy,2,Y,16.53051492,0.098417722,15.74787405,3.926184403,9.837029227
Huang,Yen,2,Y,16.59219528,0.10340735,15.82720881,4.169715359,9.998462085
RenyiEntropy,Yen,2,Y,16.63370666,0.103945662,15.86516095,4.187443887,10.02630242
Yen,Yen,2,Y,16.6626849,0.104813283,15.89199483,4.213556182,10.05277551
MaxEntropy,Yen,2,Y,16.66733245,0.104923143,15.89567331,4.217383691,10.0565285
Li,Yen,2,Y,16.67969065,0.10514491,15.90528144,4.226318669,10.06580005
Huang,Shanbhag,2,N,11.19956652,0.273715585,10.09760445,10.14444872,10.12102659
Yen,MaxEntropy,2,Y,16.79830328,0.108295354,15.96501482,4.32958789,10.14730136
Minimum,Huang,2,N,16.46151356,0.081622235,17.04749062,3.294897863,10.17119424
RenyiEntropy,MaxEntropy,2,Y,16.85764838,0.109358812,16.0118742,4.36191547,10.18689484
Huang,MaxEntropy,2,Y,16.8600187,0.109399872,16.01669493,4.364419052,10.19055699
Li,MaxEntropy,2,Y,16.86759072,0.109327088,16.02383453,4.364851056,10.19434279
MaxEntropy,MaxEntropy,2,Y,16.89819732,0.110629895,16.04662263,4.405634983,10.2261288
Minimum,Li,2,N,16.65581247,0.083594868,17.2366046,3.357402218,10.29700341
Minimum,Intermodes,2,N,16.61677086,0.087108648,17.15074833,3.486243093,10.31849571
Minimum,Minimum,2,N,16.65446778,0.086270312,17.20250812,3.464603689,10.3335559
Minimum,Otsu,2,N,16.6806003,0.087360194,17.21460355,3.501785147,10.35819435
Intermodes,Percentile,2,Y,16.99679848,0.075123065,17.69017592,3.061832297,10.37600411
Minimum,IsoData,2,N,16.7041516,0.087704014,17.24106441,3.514979218,10.37802182
Minimum,IJ_IsoData,2,N,16.71903041,0.087899522,17.25174319,3.522601305,10.38717225
Minimum,Triangle,2,Y,17.08874413,0.076523443,17.76210929,3.10023423,10.43117176
Minimum,Li,2,Y,17.15506417,0.07762361,17.81850973,3.142604122,10.48055693
Minimum,MinError,2,Y,17.16353999,0.077566083,17.82359053,3.139305672,10.4814481
Intermodes,Mean,2,Y,17.22985554,0.07845614,17.90023165,3.180954307,10.54059298
Minimum,Mean,2,Y,17.24838669,0.078528889,17.90964541,3.17609187,10.54286864
Intermodes,Minimum,2,Y,17.27748793,0.079253699,17.91667636,3.208718362,10.56269736
Percentile,Intermodes,2,Y,17.30216934,0.079162127,17.97320423,3.211200228,10.59220223
Minimum,Percentile,2,Y,17.31381467,0.079851446,17.99387872,3.232448417,10.61316357
Minimum,Otsu,2,Y,17.40223072,0.081221304,18.02435199,3.281374866,10.65286343
Minimum,IJ_IsoData,2,Y,17.42461225,0.081420695,18.05370338,3.290196779,10.67195008
Minimum,IsoData,2,Y,17.45266724,0.081771947,18.07557915,3.299570547,10.68757485
Minimum,Mean,2,N,17.44511329,0.083551531,18.06306618,3.357656718,10.71036145
RenyiEntropy,Shanbhag,2,N,11.97669655,0.285704356,10.89355111,10.53019161,10.71187136
Li,Shanbhag,2,N,12.03619404,0.286797639,10.92169573,10.55330283,10.73749928
MaxEntropy,Shanbhag,2,N,12.07524112,0.284562201,10.98005746,10.51430723,10.74718235
Minimum,Moment,2,Y,17.86131219,0.089148845,18.43430713,3.579932228,11.00711968
Triangle,Triangle,2,N,16.78497627,0.198013671,15.13772395,7.091127308,11.11442563
Intermodes,Percentile,2,N,16.48669993,0.157200987,16.42167043,5.932943424,11.17730693
Intermodes,MinError,2,N,16.49087394,0.154353705,16.57266748,5.913383384,11.24302543
Minimum,/,1,Y,18.2933423,0.09788484,18.72660999,3.848372351,11.28749117
Minimum,Moment,2,N,18.47450533,0.103385477,18.98856863,4.084640155,11.53660439
Minimum,Triangle,2,N,18.62128618,0.102260596,19.18905721,4.057596168,11.62332669
Minimum,/,1,N,19.11006266,0.111513338,19.49341443,4.332310265,11.91286235
Intermodes,Shanbhag,2,Y,17.49116761,0.191429064,17.46355874,7.308125731,12.38584223
Minimum,MinError,2,N,19.71032661,0.143864386,20.09592222,5.552918639,12.82442043
Minimum,Percentile,2,N,20.58647363,0.144410434,20.88050672,5.486518287,13.1835125
Mean,/,1,Y,20.31747218,0.239365775,18.34954355,8.344339701,13.34694162
IJ_IsoData,RenyiEntropy,2,Y,24.46242918,0.101536316,23.27588747,4.048192997,13.66204023
IsoData,RenyiEntropy,2,Y,24.46242918,0.101536316,23.27588747,4.048192997,13.66204023
Otsu,RenyiEntropy,2,Y,24.46242918,0.101536316,23.27588747,4.048192997,13.66204023
IJ_IsoData,Yen,2,Y,24.70181388,0.107663945,23.49696442,4.308864656,13.90291454
IsoData,Yen,2,Y,24.70181388,0.107663945,23.49696442,4.308864656,13.90291454
Otsu,Yen,2,Y,24.70181388,0.107663945,23.49696442,4.308864656,13.90291454
IJ_IsoData,MaxEntropy,2,Y,24.97043905,0.113481164,23.70604708,4.514260555,14.11015382
IsoData,MaxEntropy,2,Y,24.97043905,0.113481164,23.70604708,4.514260555,14.11015382
Otsu,MaxEntropy,2,Y,24.97043905,0.113481164,23.70604708,4.514260555,14.11015382
Moment,Triangle,2,Y,31.17003577,0.085009007,25.34157463,2.99902664,14.17030064
Minimum,Shanbhag,2,Y,21.81573105,0.172146688,22.05676567,6.590180361,14.32347301
Huang,RenyiEntropy,2,N,25.86134602,0.105313325,24.60169741,4.178763971,14.39023069
Yen,RenyiEntropy,2,N,25.87858918,0.105488535,24.6173586,4.185805963,14.40158228
Li,RenyiEntropy,2,N,25.88502271,0.105671979,24.62365135,4.191440892,14.40754612
RenyiEntropy,RenyiEntropy,2,N,25.88205127,0.105685459,24.62219301,4.193209088,14.40770105
MaxEntropy,RenyiEntropy,2,N,25.88903686,0.105725801,24.62589797,4.192512768,14.40920537
IJ_IsoData,RenyiEntropy,2,N,26.02118654,0.107187216,24.73364347,4.254173013,14.49390824
IsoData,RenyiEntropy,2,N,26.02118654,0.107187216,24.73364347,4.254173013,14.49390824
Otsu,RenyiEntropy,2,N,26.02118654,0.107187216,24.73364347,4.254173013,14.49390824
Intermodes,Shanbhag,2,N,19.92386629,0.249367191,19.59157238,9.398339766,14.49495607
Li,MaxEntropy,2,N,26.32954619,0.116228811,25.03721056,4.61350413,14.82535735
Huang,MaxEntropy,2,N,26.33754358,0.116507266,25.04368864,4.615239075,14.82946386
Yen,MaxEntropy,2,N,26.33185234,0.11650901,25.04349242,4.617789496,14.83064096
RenyiEntropy,MaxEntropy,2,N,26.34487081,0.116554576,25.05018633,4.61766263,14.83392448
MaxEntropy,MaxEntropy,2,N,26.36089833,0.116819729,25.06471737,4.628240091,14.84647873
IJ_IsoData,MaxEntropy,2,N,26.79076602,0.122271372,25.40955214,4.823774432,15.11666329
IsoData,MaxEntropy,2,N,26.79076602,0.122271372,25.40955214,4.823774432,15.11666329
Otsu,MaxEntropy,2,N,26.79076602,0.122271372,25.40955214,4.823774432,15.11666329
IJ_IsoData,Yen,2,N,26.85670983,0.124151435,25.49501747,4.893645116,15.19433129
IsoData,Yen,2,N,26.85670983,0.124151435,25.49501747,4.893645116,15.19433129
Otsu,Yen,2,N,26.85670983,0.124151435,25.49501747,4.893645116,15.19433129
RenyiEntropy,Yen,2,N,27.10271586,0.13176956,25.72446537,5.172481089,15.44847323
Li,Yen,2,N,27.12418892,0.132347066,25.73834896,5.185181731,15.46176534
MaxEntropy,Yen,2,N,27.11032194,0.132057421,25.73862605,5.185319373,15.46197271
Huang,Yen,2,N,27.14524838,0.132386534,25.75385053,5.199140868,15.4764957
Yen,Yen,2,N,27.28372039,0.135257997,25.86976122,5.291146063,15.58045364
Minimum,Shanbhag,2,N,23.86815579,0.230511294,23.84833204,8.714385862,16.28135895
Percentile,Triangle,2,Y,28.22523405,0.263041057,27.57605076,9.744421271,18.66023601
Intermodes,Yen,2,Y,34.16552706,0.125984056,33.54747436,5.138320736,19.34289755
Intermodes,MaxEntropy,2,Y,34.71111516,0.136734172,34.02934732,5.539631902,19.78448961
Intermodes,RenyiEntropy,2,N,35.76299461,0.131386012,35.04221244,5.329446663,20.18582955
Triangle,Percentile,2,Y,28.61350991,0.350244655,27.70708586,12.96028249,20.33368418
Intermodes,MaxEntropy,2,N,36.3762671,0.143576145,35.57908996,5.776260394,20.67767517
Intermodes,Yen,2,N,36.36399631,0.144833032,35.57105326,5.811221797,20.69113753
Percentile,Moment,2,Y,44.20927206,0.14416405,36.28869231,5.305820289,20.7972563
Yen,Shanbhag,2,N,33.85573758,0.329653586,31.12058053,11.99677676,21.55867865
Intermodes,RenyiEntropy,2,Y,38.98968323,0.128396891,38.58051578,5.230109164,21.90531247
Minimum,RenyiEntropy,2,Y,39.03886576,0.1299326,38.64343113,5.290455414,21.96694327
Minimum,Yen,2,Y,39.13424174,0.128968713,38.70967043,5.239218171,21.9744443
Minimum,MaxEntropy,2,Y,39.62935098,0.139426704,39.14407518,5.641325882,22.39270053
Minimum,RenyiEntropy,2,N,40.57783038,0.134840354,40.06747222,5.454705186,22.7610887
RenyiEntropy,Shanbhag,2,Y,38.49478068,0.302521742,35.32033311,10.99320217,23.15676764
Minimum,Yen,2,N,41.20542161,0.144312359,40.62332629,5.777277157,23.20030172
Minimum,MaxEntropy,2,N,41.35046906,0.148804207,40.7328161,5.956817273,23.34481669
Triangle,/,1,Y,36.09233281,0.353397613,34.17579675,12.69061714,23.43320695
Mean,Percentile,2,Y,34.17719997,0.376619129,33.01464573,14.09195547,23.5533006
Li,Shanbhag,2,Y,38.95852765,0.317400925,35.67758203,11.57244971,23.62501587
Moment,MinError,2,Y,57.48888485,0.08562212,46.58152174,3.02322803,24.80237489
Moment,Huang,2,Y,57.58805921,0.087471025,46.66185974,3.078687835,24.87027379
Moment,Mean,2,Y,57.5881142,0.087115943,46.67212088,3.081437304,24.87677909
Moment,Li,2,Y,57.63049854,0.086930181,46.7279566,3.069475226,24.89871591
Moment,Intermodes,2,Y,57.80523064,0.089472306,46.82497798,3.152656908,24.98881744
Moment,Percentile,2,Y,57.76669338,0.089458015,46.82103956,3.156894074,24.98896682
Moment,Minimum,2,Y,57.80467607,0.088960283,46.86111834,3.153244704,25.00718152
Moment,Otsu,2,Y,57.8790182,0.090525383,46.93232072,3.212578181,25.07244945
Moment,IsoData,2,Y,57.91085966,0.090379855,46.96269977,3.209147571,25.08592367
Moment,IJ_IsoData,2,Y,57.91209602,0.090898956,46.96873915,3.230402519,25.09957084
Moment,Li,2,N,58.0287835,0.092913632,47.11634105,3.294140869,25.20524096
Moment,Huang,2,N,58.0570513,0.093081415,47.14341429,3.314754435,25.22908436
Moment,Mean,2,N,58.17665146,0.094949132,47.23178972,3.367702481,25.2997461
Moment,Moment,2,Y,58.24931333,0.09799287,47.28095566,3.499038224,25.38999694
Moment,Intermodes,2,N,58.30197776,0.097574514,47.33661051,3.460568825,25.39858967
Moment,Minimum,2,N,58.47494047,0.096629542,47.48290052,3.438422486,25.4606615
Moment,Otsu,2,N,58.41744067,0.098765951,47.44240833,3.51657359,25.47949096
Moment,IsoData,2,N,58.42578326,0.098976335,47.45028568,3.521635139,25.48596041
Moment,IJ_IsoData,2,N,58.4400449,0.099291124,47.4619296,3.533724273,25.49782694
Moment,RenyiEntropy,2,Y,58.45202892,0.10357152,47.48302715,3.741492021,25.61225959
Moment,Triangle,2,N,58.14989222,0.110892152,47.32581009,3.977591978,25.65170103
Moment,RenyiEntropy,2,N,58.83120554,0.112482793,47.81198024,4.045356386,25.92866832
Moment,Yen,2,Y,58.74192588,0.111551361,47.84455818,4.091304302,25.96793124
Moment,Moment,2,N,59.13876087,0.115385039,48.09890036,4.123002988,26.11095167
Moment,MaxEntropy,2,Y,59.44632877,0.119720225,48.43443871,4.363649197,26.39904395
Moment,Yen,2,N,59.76458479,0.128660711,48.74565467,4.676250794,26.71095273
Moment,MaxEntropy,2,N,60.13840555,0.135274099,49.07810455,4.920776794,26.99944067
Moment,Percentile,2,N,60.27136586,0.141488058,49.08722116,4.965822875,27.02652202
Percentile,Mean,2,N,62.95165294,0.293478199,44.07619028,10.04775389,27.06197209
Moment,MinError,2,N,60.30032292,0.141770627,49.26743897,5.066326568,27.16688277
Moment,Shanbhag,2,Y,60.99720171,0.15317195,49.76164349,5.444120268,27.60288188
Moment,/,1,N,62.37039931,0.186142223,50.70854386,6.635357069,28.67195047
Mean,MinError,2,Y,44.19300477,0.425533075,41.92013259,16.02976293,28.97494776
Huang,Shanbhag,2,Y,44.46873783,0.29647135,47.60961431,11.3858216,29.49771796
Moment,Shanbhag,2,N,63.07495192,0.21147414,51.661387,7.636255987,29.64882149
Triangle,MinError,2,Y,46.18705579,0.484002597,43.17483524,17.94434633,30.55959078
MinError,Triangle,2,N,68.63903408,0.320095679,50.18450987,11.30762332,30.74606659
Mean,/,1,N,73.6445098,0.369646784,54.77002901,13.04808418,33.9090566
Percentile,Triangle,2,N,74.29908508,0.375177226,55.30667611,13.24643528,34.27655569
Triangle,/,1,N,76.50268809,0.401100073,57.19040301,14.11834058,35.6543718
Mean,Percentile,2,N,77.74838671,0.406863243,58.35015677,14.39872549,36.37444113
Triangle,Percentile,2,N,78.17166273,0.417736831,58.67187782,14.75632209,36.71409996
Mean,MinError,2,N,80.58325626,0.432289825,60.96515134,15.4076715,38.18641142
Triangle,MinError,2,N,81.16877586,0.443937378,61.3075782,15.76806853,38.53782336
MaxEntropy,Shanbhag,2,Y,66.49929472,0.319446512,68.31523652,11.83712674,40.07618163
Yen,Shanbhag,2,Y,68.05437541,0.364741717,69.88565083,13.746327,41.81598892
MinError,MinError,2,Y,81.30262327,0.589032667,66.96054662,21.00609199,43.9833193
MinError,MinError,2,N,93.84630099,0.511300225,71.83375199,18.03282699,44.93328949
Moment,/,1,Y,101.8570422,0.233659644,82.59127212,8.228880634,45.41007638
Percentile,MinError,2,N,104.9379873,0.561443374,82.15487327,19.88380642,51.01933985
MinError,Percentile,2,N,106.5117633,0.554756326,83.35526197,19.60381667,51.47953932
MinError,Percentile,2,Y,94.06519302,0.587628539,83.00415364,21.07682164,52.04048764
MinError,/,1,N,107.6588935,0.566948454,84.39242486,20.05636358,52.22439422
MinError,/,1,Y,96.29357793,0.597681746,84.88191985,21.42983374,53.1558768
Percentile,MinError,2,Y,118.7463201,0.646633939,99.00270194,23.00501811,61.00386003
Percentile,Percentile,2,Y,196.389053,0.788279599,164.8992319,29.4365,97.16786597
Percentile,Percentile,2,N,196.5141033,0.78756662,165.2460637,29.41756669,97.33181517
Mean,Shanbhag,2,N,205.2723409,0.639122782,190.2568188,23.55662031,106.9067196
Triangle,Shanbhag,2,N,247.6975867,0.689612653,229.4097285,25.32791784,127.3688232
Mean,Shanbhag,2,Y,288.1722931,0.746559046,256.8987634,27.58191934,142.2403414
Percentile,/,1,N,294.9459476,0.849835496,256.7495875,30.90751823,143.8285529
Percentile,/,1,Y,294.9459476,0.849835496,256.7495875,30.90751823,143.8285529
Triangle,Shanbhag,2,Y,299.2404533,0.786790574,260.2419008,28.5167063,144.3793035
MinError,Shanbhag,2,N,538.8243592,0.893281823,505.4280883,32.70496256,269.0665254
MinError,Shanbhag,2,Y,966.6027691,0.976058382,869.7876921,35.33097953,452.5593358
Shanbhag,/,1,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,/,1,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Huang,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Huang,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,IJ_IsoData,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,IJ_IsoData,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Intermodes,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Intermodes,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,IsoData,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,IsoData,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Li,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Li,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,MaxEntropy,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,MaxEntropy,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Mean,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Mean,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,MinError,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,MinError,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Minimum,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Minimum,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Moment,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Moment,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Otsu,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Otsu,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Percentile,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Percentile,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,RenyiEntropy,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,RenyiEntropy,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Shanbhag,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Shanbhag,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Triangle,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Triangle,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Yen,2,N,1280,1,882.6465515,34.3739929,458.5102722
Shanbhag,Yen,2,Y,1280,1,882.6465515,34.3739929,458.5102722
Percentile,Shanbhag,2,N,988.9089691,0.961354671,895.2039128,34.89225398,465.0480834
Percentile,Shanbhag,2,Y,1116.756625,0.998693226,988.9401619,36.13429991,512.5372309
