Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Intermodes,IJ_IsoData,2,N,14.70590293,0.060447514,15.09682304,2.431119781,8.763971409
Intermodes,Intermodes,2,N,14.71355434,0.060682366,15.10438645,2.435730352,8.7700584
Intermodes,Minimum,2,N,14.74841221,0.061109653,15.13931726,2.451237193,8.795277228
RenyiEntropy,Percentile,2,N,12.16117833,0.195699295,10.81304575,6.835712715,8.82437923
Huang,Yen,2,Y,19.21037191,0.070306521,15.30408267,2.400957344,8.852520006
Percentile,Minimum,2,N,15.85685093,0.064815551,15.24866297,2.471050898,8.859856933
Li,Percentile,2,N,12.22104416,0.196993155,10.86124673,6.882496604,8.871871665
Intermodes,Huang,2,N,15.12144763,0.065481599,15.34628607,2.537985443,8.942135756
Yen,RenyiEntropy,2,Y,19.98493982,0.070263178,15.74450394,2.352201334,9.048352637
MaxEntropy,RenyiEntropy,2,Y,20.001096,0.070489154,15.75752277,2.360294937,9.058908853
MaxEntropy,Percentile,2,N,12.55881044,0.205026983,11.06587068,7.120543943,9.093207313
Yen,Yen,2,Y,20.16605491,0.071146454,15.89938632,2.401278526,9.150332422
MaxEntropy,Yen,2,Y,20.1805971,0.071435027,15.91224964,2.412762109,9.162505873
MaxEntropy,MinError,2,Y,17.02072154,0.105610326,14.93468075,3.528072736,9.231376744
Intermodes,/,1,N,15.29288734,0.070027834,15.68139675,2.785837957,9.233617352
Intermodes,Moment,2,N,15.32548942,0.074209611,15.63450383,2.915100027,9.274801929
Intermodes,Otsu,2,Y,15.90282927,0.058113124,16.36259362,2.341151718,9.351872667
Intermodes,IsoData,2,Y,15.91389234,0.058371084,16.3741812,2.350893211,9.362537207
Percentile,Moment,2,Y,17.73759409,0.079403623,15.9738487,2.931692813,9.452770759
Li,RenyiEntropy,2,N,19.78478296,0.079516319,16.40507401,2.72011784,9.562595926
RenyiEntropy,RenyiEntropy,2,N,19.78772707,0.079457381,16.40724867,2.719531393,9.563390029
Intermodes,Moment,2,Y,16.24405667,0.061410193,16.69527388,2.473753576,9.584513729
Intermodes,MinError,2,Y,15.93288436,0.070496701,16.3670465,2.839013659,9.603030077
Moment,Huang,2,Y,19.40594073,0.050315221,17.37217908,1.937485753,9.654832417
Moment,Li,2,Y,19.42664241,0.050087775,17.40094666,1.931095702,9.666021182
Moment,Minimum,2,Y,19.43122531,0.050672032,17.38910742,1.953510364,9.671308894
Moment,Intermodes,2,Y,19.43186823,0.050870577,17.38757848,1.959250045,9.673414264
Moment,Mean,2,Y,19.44504969,0.050573087,17.40964648,1.948182566,9.678914523
Moment,IsoData,2,Y,19.40763331,0.052379647,17.39370151,2.022975226,9.708338365
Moment,IJ_IsoData,2,Y,19.41059151,0.052546916,17.3971614,2.029148777,9.713155089
Moment,Otsu,2,Y,19.46325317,0.053090421,17.42521604,2.038784654,9.732000346
Moment,Mean,2,N,19.50791705,0.053308949,17.48757257,2.047632469,9.767602517
Moment,Li,2,N,19.53230101,0.053935454,17.51868941,2.071376275,9.795032843
Moment,Intermodes,2,N,19.60967515,0.05555269,17.57722715,2.123657981,9.850442566
Moment,IsoData,2,N,19.62743156,0.055812842,17.58966367,2.132900864,9.861282267
Moment,Minimum,2,N,19.64843035,0.05543634,17.60696232,2.115688113,9.861325215
Moment,Otsu,2,N,19.62842754,0.055821447,17.59179259,2.135011819,9.863402203
Moment,IJ_IsoData,2,N,19.63286937,0.05593866,17.59428296,2.137433321,9.865858138
Li,RenyiEntropy,2,Y,22.18544277,0.079627628,17.18874945,2.620329048,9.90453925
RenyiEntropy,RenyiEntropy,2,Y,22.19367208,0.079637023,17.19419048,2.619308963,9.906749722
Moment,Moment,2,Y,19.81967699,0.055152318,17.73218332,2.115143959,9.92366364
Moment,Percentile,2,Y,19.9532918,0.053686876,17.88008698,2.07305623,9.976571607
Moment,Huang,2,N,20.0114664,0.059804711,17.82115069,2.210988913,10.0160698
RenyiEntropy,Yen,2,Y,22.3949053,0.08068177,17.3624224,2.674157348,10.01828987
Li,Yen,2,Y,22.4074692,0.080970168,17.37346113,2.684215721,10.02883842
Yen,Percentile,2,N,14.32730955,0.224282061,12.59094887,7.804646769,10.19779782
Intermodes,Mean,2,Y,17.5327379,0.057141911,18.13280242,2.321784209,10.22729331
Intermodes,Triangle,2,N,16.53099131,0.096604193,16.74664846,3.708994379,10.22782142
Intermodes,Minimum,2,Y,17.55505643,0.057039568,18.14449734,2.317737105,10.23111722
MaxEntropy,MaxEntropy,2,N,19.7088955,0.093104834,17.44357875,3.254187317,10.34888303
Yen,MaxEntropy,2,N,19.72336532,0.093208045,17.45706168,3.258466816,10.35776425
MaxEntropy,Yen,2,N,21.0406651,0.106022198,17.16394284,3.643978112,10.40396048
Moment,Moment,2,N,20.30428171,0.071072196,18.17441556,2.669828172,10.42212187
Intermodes,Percentile,2,Y,17.83250696,0.059355116,18.45290718,2.416828448,10.43486781
MaxEntropy,MinError,2,N,14.90031212,0.229822918,12.97843799,7.911960922,10.44519945
Yen,Yen,2,N,21.22038496,0.109396372,17.31488828,3.764531127,10.5397097
Moment,MinError,2,Y,20.7798203,0.063539608,18.74868619,2.454850014,10.6017681
Triangle,MaxEntropy,2,N,20.83469669,0.089883494,18.06294007,3.234099392,10.64851973
Huang,MinError,2,N,16.09256711,0.217809907,14.21499706,7.485877554,10.85043731
Moment,Triangle,2,N,21.01069469,0.084793553,18.87503047,3.174346932,11.0246887
Yen,MinError,2,Y,19.6059457,0.1171678,18.27176091,4.088279918,11.18002041
Huang,Yen,2,N,23.41954631,0.106049934,18.76845475,3.676189887,11.22232232
Moment,/,1,N,21.53512962,0.098604067,19.15105035,3.641885572,11.39646796
IJ_IsoData,Shanbhag,2,N,19.43503574,0.203657494,16.95405044,7.169879543,12.06196499
IsoData,Shanbhag,2,N,19.43503574,0.203657494,16.95405044,7.169879543,12.06196499
Otsu,Shanbhag,2,N,19.43810505,0.203739145,16.95604659,7.171929327,12.06398796
Huang,MaxEntropy,2,N,25.16008615,0.101945217,21.01399247,3.499670004,12.25683124
Li,MaxEntropy,2,N,25.17630258,0.102263121,21.02367465,3.510375397,12.26702502
RenyiEntropy,MaxEntropy,2,N,25.17884626,0.102307117,21.0265332,3.510466405,12.2684998
RenyiEntropy,Yen,2,N,26.4503308,0.114366651,20.70552394,3.874559569,12.29004175
Li,Yen,2,N,26.46723228,0.114412489,20.7145274,3.874230237,12.29437882
Intermodes,Percentile,2,N,19.23517169,0.14971565,19.1831292,5.532836317,12.35798276
Moment,Percentile,2,N,22.72554251,0.11908629,20.41332915,4.33096255,12.37214585
Mean,/,1,Y,18.27065674,0.179972433,18.1248806,6.847807151,12.48634388
Yen,MaxEntropy,2,Y,27.01655779,0.093449716,21.84592547,3.17856043,12.51224295
MaxEntropy,MaxEntropy,2,Y,27.06056816,0.094674785,21.88712728,3.219900456,12.55351387
Moment,MinError,2,N,23.21007378,0.122296893,20.81081582,4.41128907,12.61105245
Intermodes,MinError,2,N,19.74871949,0.155459285,19.59095734,5.668351402,12.62965437
IJ_IsoData,Yen,2,N,27.67840416,0.107582896,22.97100841,3.723894263,13.34745134
IsoData,Yen,2,N,27.67840416,0.107582896,22.97100841,3.723894263,13.34745134
Otsu,Yen,2,N,27.67996017,0.107613943,22.97223874,3.724825746,13.34853224
Huang,MaxEntropy,2,Y,29.23351754,0.102999883,23.30291065,3.450695798,13.37680322
RenyiEntropy,MaxEntropy,2,Y,29.5018854,0.104410747,23.51798888,3.494576094,13.50628249
IJ_IsoData,Shanbhag,2,Y,24.3316419,0.151575733,21.60194072,5.412906653,13.50742369
IsoData,Shanbhag,2,Y,24.3316419,0.151575733,21.60194072,5.412906653,13.50742369
Otsu,Shanbhag,2,Y,24.33204477,0.15156753,21.60212987,5.412750256,13.50744006
Li,MaxEntropy,2,Y,29.50740579,0.104455171,23.52235223,3.497066895,13.50970956
Otsu,MaxEntropy,2,N,26.8781653,0.104812676,23.7116323,3.689713022,13.70067266
IJ_IsoData,MaxEntropy,2,N,26.87822981,0.10481448,23.7118032,3.68981632,13.70080976
IsoData,MaxEntropy,2,N,26.87822981,0.10481448,23.7118032,3.68981632,13.70080976
Li,MinError,2,N,22.20931301,0.226231569,19.63877924,7.785833571,13.71230641
RenyiEntropy,MinError,2,N,22.26333822,0.227243847,19.7046446,7.822565616,13.76360511
Moment,RenyiEntropy,2,N,28.30269813,0.08973954,25.11333197,3.310345931,14.21183895
Otsu,RenyiEntropy,2,Y,31.38681205,0.086312573,26.12269239,2.963868063,14.54328023
IJ_IsoData,RenyiEntropy,2,Y,31.38811351,0.086342108,26.12364169,2.964858274,14.54424998
IsoData,RenyiEntropy,2,Y,31.38811351,0.086342108,26.12364169,2.964858274,14.54424998
IJ_IsoData,Yen,2,Y,31.52868734,0.090931181,26.2626242,3.14691608,14.70477014
IsoData,Yen,2,Y,31.52868734,0.090931181,26.2626242,3.14691608,14.70477014
Otsu,Yen,2,Y,31.52963311,0.090959384,26.26337201,3.147762251,14.70556713
Intermodes,RenyiEntropy,2,N,27.82212937,0.102659013,26.83429828,3.910306297,15.37230229
Mean,Triangle,2,N,29.65404873,0.20894474,25.83136532,7.319378168,16.57537174
Triangle,Triangle,2,N,29.8958244,0.220702716,26.12180295,7.78036366,16.95108331
Yen,MinError,2,N,27.12586743,0.265025907,24.9189252,9.25598575,17.08745547
Percentile,Mean,2,N,29.28276056,0.276379277,24.44725242,9.765473768,17.10636309
IJ_IsoData,MaxEntropy,2,Y,36.74781197,0.107498471,30.72379117,3.702263773,17.21302747
IsoData,MaxEntropy,2,Y,36.74781197,0.107498471,30.72379117,3.702263773,17.21302747
Otsu,MaxEntropy,2,Y,36.7485733,0.107512257,30.72406738,3.702634765,17.21335107
Percentile,Triangle,2,Y,27.07623182,0.252981978,25.73528936,9.108043321,17.42166634
Moment,Yen,2,Y,37.54492907,0.102899561,31.43000484,3.682313761,17.5561593
Minimum,Intermodes,2,Y,29.9372704,0.095922488,31.38563499,3.747167294,17.56640114
Moment,/,1,Y,34.92615135,0.102813852,31.41552479,3.822431266,17.61897803
Minimum,Minimum,2,Y,30.34416353,0.094642583,31.86078092,3.703154456,17.78196769
Minimum,Huang,2,Y,30.44933554,0.094465618,31.99631325,3.693883302,17.84509828
Moment,Yen,2,N,35.91191415,0.111606793,31.82221736,4.075138645,17.948678
Minimum,Huang,2,N,30.73692865,0.0965907,32.36246355,3.766665641,18.0645646
Minimum,Intermodes,2,N,30.7558685,0.098442379,32.35669549,3.828203476,18.09244948
Minimum,IsoData,2,N,30.76250582,0.098121616,32.3692674,3.820772967,18.09502018
Minimum,Otsu,2,N,30.77518436,0.098134407,32.38188496,3.82152034,18.10170265
Minimum,IJ_IsoData,2,N,30.78566998,0.098316294,32.39175709,3.828335674,18.11004638
Minimum,Minimum,2,N,30.80500709,0.098559581,32.41386127,3.832198914,18.12303009
Minimum,Li,2,N,30.83565741,0.097588077,32.46708586,3.79551978,18.13130282
Minimum,Mean,2,Y,30.83027375,0.094985578,32.61447293,3.718558889,18.16651591
Minimum,IsoData,2,Y,30.98994517,0.095485423,32.69773597,3.730727484,18.21423173
Minimum,Otsu,2,Y,31.05781004,0.0962815,32.74148138,3.750766589,18.24612398
Minimum,Mean,2,N,31.0718882,0.096447759,32.77372131,3.761151804,18.26743656
Minimum,Li,2,Y,31.20911953,0.094976869,32.94094262,3.71191839,18.32643051
Minimum,IJ_IsoData,2,Y,31.35733971,0.097018999,33.05913875,3.780576572,18.41985766
Minimum,Triangle,2,Y,31.4175646,0.094951184,33.17606197,3.714590061,18.44532601
Minimum,/,1,Y,31.45876777,0.100475463,33.11518693,3.899900957,18.50754394
Minimum,Moment,2,Y,31.41970121,0.103231488,33.10651817,3.990940561,18.54872936
Minimum,Percentile,2,Y,31.62836628,0.097489626,33.39540663,3.817733138,18.60656988
Minimum,/,1,N,31.70949848,0.107961214,33.30789584,4.140891722,18.72439378
Minimum,Moment,2,N,31.79310104,0.112294543,33.40351459,4.322047572,18.86278108
Moment,RenyiEntropy,2,Y,38.68480973,0.088406581,34.49667372,3.300290335,18.89848203
Minimum,MinError,2,Y,32.96304984,0.110430723,34.71898166,4.3148504,19.51691603
Minimum,Triangle,2,N,33.09158816,0.131988061,34.65170699,5.011791229,19.83174911
Mean,Percentile,2,Y,30.8736569,0.33972526,27.66053001,12.05926348,19.85989675
Moment,Shanbhag,2,N,37.02392676,0.202632927,32.79144503,7.277509838,20.03447744
Moment,MaxEntropy,2,N,40.73219032,0.118693408,35.93020621,4.345709242,20.13795772
Triangle,/,1,Y,32.10052548,0.313289753,30.02377218,11.22387097,20.62382157
Intermodes,Yen,2,N,40.94612655,0.131476859,36.76088167,4.845219228,20.80305045
Intermodes,Shanbhag,2,N,36.13230162,0.240031184,33.11008117,8.689326134,20.89970365
Intermodes,MaxEntropy,2,N,40.13678152,0.127718382,37.52230373,4.774044312,21.14817402
Moment,Shanbhag,2,Y,40.92880569,0.148854184,37.22573324,5.383360324,21.30454678
Minimum,Percentile,2,N,35.08329158,0.174709045,36.43657152,6.47295881,21.45476517
Minimum,MinError,2,N,35.35620732,0.17832014,36.61722903,6.561398729,21.58931388
Intermodes,Shanbhag,2,Y,38.42095821,0.187050588,36.18944595,6.99761176,21.59352886
Moment,MaxEntropy,2,Y,44.30565431,0.111861687,39.34981559,4.124348254,21.73708192
Intermodes,Yen,2,Y,44.95596122,0.114384703,40.22105762,4.256841014,22.23894932
RenyiEntropy,Shanbhag,2,N,37.71012786,0.289455005,34.50503427,10.22958616,22.36731021
Li,Shanbhag,2,N,37.71982951,0.29047414,34.50230652,10.26408594,22.38319623
Intermodes,RenyiEntropy,2,Y,47.82029642,0.111372052,43.25247607,4.139174132,23.6958251
Intermodes,MaxEntropy,2,Y,50.23891764,0.131792178,44.73449567,4.844670016,24.78958284
Minimum,RenyiEntropy,2,N,44.32307669,0.141358609,44.61942375,5.333293572,24.97635866
Minimum,Shanbhag,2,Y,45.4652345,0.197613457,44.80416167,7.394422536,26.0992921
Minimum,Shanbhag,2,N,44.11901661,0.251036881,44.23525669,9.205500156,26.72037842
Mean,/,1,N,47.40702612,0.373863372,43.41419206,13.39565094,28.4049215
Minimum,MaxEntropy,2,N,51.82132807,0.159398684,51.19932321,5.990544914,28.59493406
MinError,Triangle,2,N,55.42549208,0.320882321,47.57645898,11.36637193,29.47141546
MaxEntropy,Shanbhag,2,N,54.10227969,0.311063193,48.13608133,10.93968961,29.53788547
Minimum,Yen,2,N,57.35967165,0.167173651,54.47640449,6.156509387,30.31645694
Mean,Percentile,2,N,52.81644497,0.41038906,46.39191342,14.64423959,30.5180765
Minimum,RenyiEntropy,2,Y,61.2050461,0.149923632,57.82417332,5.562289461,31.69323139
Minimum,Yen,2,Y,61.63768923,0.153315844,58.2088922,5.6908947,31.94989345
Minimum,MaxEntropy,2,Y,61.74446715,0.16252335,58.31446434,6.027090351,32.17077734
Mean,MinError,2,Y,54.2312731,0.440821547,49.38997529,15.66993878,32.52995704
Huang,Shanbhag,2,N,58.23793779,0.305020025,55.43014958,10.83989048,33.13502003
Mean,MinError,2,N,59.94099192,0.450026041,52.50910322,15.97370242,34.24140282
Yen,Shanbhag,2,N,69.79189943,0.340588607,62.12188153,11.94087469,37.03137811
Triangle,Percentile,2,Y,59.64722395,0.414053458,61.72162477,14.90802865,38.31482671
Triangle,MinError,2,Y,65.72878049,0.487835449,61.3990243,17.25153882,39.32528156
Percentile,Triangle,2,N,73.819707,0.408627928,68.40998864,14.70718373,41.55858619
Triangle,Percentile,2,N,75.04854679,0.464722105,68.90179364,16.44735657,42.6745751
MinError,MinError,2,Y,77.24954676,0.567817366,69.90685492,20.05482303,44.98083898
Triangle,MinError,2,N,80.94792921,0.48907256,72.6015126,17.37920632,44.99035946
Triangle,/,1,N,84.21356103,0.442040172,75.16969251,15.78206768,45.4758801
RenyiEntropy,Shanbhag,2,Y,92.60584629,0.316668447,89.08796647,11.46148562,50.27472605
MinError,Percentile,2,Y,92.33030494,0.579036358,81.69299786,20.42013462,51.05656624
MinError,/,1,Y,94.64602218,0.587091933,83.82229075,20.71445592,52.26837333
Huang,Shanbhag,2,Y,102.4754348,0.324360648,100.7985064,11.90187277,56.35018959
MaxEntropy,Shanbhag,2,Y,109.062468,0.333154952,103.2259287,12.02558604,57.62575737
Li,Shanbhag,2,Y,117.1185184,0.338844621,112.4755372,12.30979339,62.3926653
Percentile,MinError,2,Y,108.2703548,0.615645928,103.8494225,22.10525173,62.97733711
Yen,Shanbhag,2,Y,128.1624092,0.395369047,113.3229092,13.82546642,63.57418783
MinError,MinError,2,N,122.1524602,0.58103571,109.7141351,20.66234949,65.1882423
MinError,Percentile,2,N,133.3687445,0.621386446,118.7137775,22.24117796,70.47747775
MinError,/,1,N,143.3316377,0.642219859,127.6800618,23.00222509,75.34114343
Percentile,MinError,2,N,146.2462361,0.638169631,131.0961986,22.84320381,76.9697012
Mean,Shanbhag,2,N,205.7839028,0.648750929,182.7460471,22.76887059,102.7574588
Triangle,Shanbhag,2,N,273.7053152,0.729151471,242.1837125,25.58754581,133.8856291
Mean,Shanbhag,2,Y,289.3541259,0.776406712,252.386307,27.43071138,139.9085092
Percentile,/,1,N,314.1858597,0.882486858,275.2263451,31.38413117,153.3052381
Percentile,/,1,Y,314.1858597,0.882486858,275.2263451,31.38413117,153.3052381
Triangle,Shanbhag,2,Y,381.2547195,0.837255617,333.8728015,29.5239396,181.6983706
MinError,Shanbhag,2,N,697.5720531,0.943470101,617.6858233,33.71957035,325.7026968
MinError,Shanbhag,2,Y,1068.939837,0.989476953,948.7914444,35.36597857,492.0787115
Percentile,Shanbhag,2,N,1110.898972,0.992270934,993.7985943,35.53642366,514.667509
Percentile,Shanbhag,2,Y,1167.664265,0.999738645,1040.676417,35.78483285,538.2306251
Shanbhag,/,1,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,/,1,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Huang,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Huang,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,IJ_IsoData,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,IJ_IsoData,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Intermodes,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Intermodes,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,IsoData,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,IsoData,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Li,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Li,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,MaxEntropy,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,MaxEntropy,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Mean,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Mean,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,MinError,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,MinError,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Minimum,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Minimum,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Moment,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Moment,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Otsu,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Otsu,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Percentile,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Percentile,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,RenyiEntropy,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,RenyiEntropy,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Shanbhag,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Shanbhag,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Triangle,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Triangle,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Yen,2,N,1280,1,1155.225395,37.87728119,596.5513379
Shanbhag,Yen,2,Y,1280,1,1155.225395,37.87728119,596.5513379
Percentile,Percentile,2,N,217.8453624,0.822517274,NA,NA,NA
Percentile,Percentile,2,Y,216.1178826,0.817663416,NA,NA,NA
